2000-01-04 00:00:00+00:00,0.0
2000-01-05 00:00:00+00:00,0.0
2000-01-06 00:00:00+00:00,0.0
2000-01-07 00:00:00+00:00,0.0
2000-01-10 00:00:00+00:00,0.0
2000-01-11 00:00:00+00:00,0.0
2000-01-12 00:00:00+00:00,0.0
2000-01-13 00:00:00+00:00,0.0
2000-01-14 00:00:00+00:00,0.0
2000-01-17 00:00:00+00:00,0.0
2000-01-18 00:00:00+00:00,0.0
2000-01-19 00:00:00+00:00,0.0
2000-01-20 00:00:00+00:00,0.0
2000-01-21 00:00:00+00:00,0.0
2000-01-24 00:00:00+00:00,0.0
2000-01-25 00:00:00+00:00,0.0
2000-01-26 00:00:00+00:00,0.0
2000-01-27 00:00:00+00:00,0.0
2000-01-28 00:00:00+00:00,0.0
2000-01-31 00:00:00+00:00,0.0
2000-02-01 00:00:00+00:00,0.0
2000-02-02 00:00:00+00:00,0.0
2000-02-03 00:00:00+00:00,0.0
2000-02-04 00:00:00+00:00,0.0
2000-02-07 00:00:00+00:00,0.0
2000-02-08 00:00:00+00:00,0.0
2000-02-09 00:00:00+00:00,0.0
2000-02-10 00:00:00+00:00,0.0
2000-02-11 00:00:00+00:00,0.0
2000-02-14 00:00:00+00:00,0.0
2000-02-15 00:00:00+00:00,0.0
2000-02-16 00:00:00+00:00,0.0
2000-02-17 00:00:00+00:00,0.0
2000-02-18 00:00:00+00:00,0.0
2000-02-21 00:00:00+00:00,0.0
2000-02-22 00:00:00+00:00,0.0
2000-02-23 00:00:00+00:00,0.0
2000-02-24 00:00:00+00:00,0.0
2000-02-25 00:00:00+00:00,0.0
2000-02-28 00:00:00+00:00,0.0
2000-02-29 00:00:00+00:00,0.0
2000-03-01 00:00:00+00:00,0.0
2000-03-02 00:00:00+00:00,0.0
2000-03-03 00:00:00+00:00,0.0
2000-03-06 00:00:00+00:00,0.0
2000-03-07 00:00:00+00:00,-0.033499999999999974
2000-03-08 00:00:00+00:00,0.02703052250388005
2000-03-09 00:00:00+00:00,0.03828233219997479
2000-03-10 00:00:00+00:00,-0.002304426925409331
2000-03-13 00:00:00+00:00,-0.020787746170678356
2000-03-14 00:00:00+00:00,0.011793916821849715
2000-03-15 00:00:00+00:00,0.011779141104294455
2000-03-16 00:00:00+00:00,0.0
2000-03-17 00:00:00+00:00,0.0
2000-03-20 00:00:00+00:00,0.0
2000-03-21 00:00:00+00:00,0.0
2000-03-22 00:00:00+00:00,0.0
2000-03-23 00:00:00+00:00,0.0
2000-03-24 00:00:00+00:00,0.0
2000-03-27 00:00:00+00:00,0.0
2000-03-28 00:00:00+00:00,0.0
2000-03-29 00:00:00+00:00,0.0
2000-03-30 00:00:00+00:00,0.0
2000-03-31 00:00:00+00:00,0.0
2000-04-03 00:00:00+00:00,0.0
2000-04-04 00:00:00+00:00,0.0
2000-04-05 00:00:00+00:00,0.0
2000-04-06 00:00:00+00:00,0.0
2000-04-07 00:00:00+00:00,0.0
2000-04-10 00:00:00+00:00,0.0
2000-04-11 00:00:00+00:00,0.0
2000-04-12 00:00:00+00:00,0.0
2000-04-13 00:00:00+00:00,0.0
2000-04-14 00:00:00+00:00,0.0
2000-04-17 00:00:00+00:00,0.0
2000-04-18 00:00:00+00:00,0.0
2000-04-19 00:00:00+00:00,0.0
2000-04-20 00:00:00+00:00,0.0
2000-04-21 00:00:00+00:00,0.0
2000-04-24 00:00:00+00:00,0.0
2000-04-25 00:00:00+00:00,0.0
2000-04-26 00:00:00+00:00,0.0
2000-04-27 00:00:00+00:00,0.045840407470288724
2000-04-28 00:00:00+00:00,0.008812615955473113
2000-05-01 00:00:00+00:00,0.0
2000-05-02 00:00:00+00:00,0.008735632183908049
2000-05-03 00:00:00+00:00,0.025979945305378394
2000-05-04 00:00:00+00:00,0.044313638382941
2000-05-05 00:00:00+00:00,0.0
2000-05-08 00:00:00+00:00,-0.006061895139849005
2000-05-09 00:00:00+00:00,-0.05071688422854692
2000-05-10 00:00:00+00:00,0.0
2000-05-11 00:00:00+00:00,0.0
2000-05-12 00:00:00+00:00,0.0
2000-05-15 00:00:00+00:00,0.0
2000-05-16 00:00:00+00:00,0.0
2000-05-17 00:00:00+00:00,0.0
2000-05-18 00:00:00+00:00,0.0
2000-05-19 00:00:00+00:00,0.0
2000-05-22 00:00:00+00:00,0.0
2000-05-23 00:00:00+00:00,0.0
2000-05-24 00:00:00+00:00,0.0
2000-05-25 00:00:00+00:00,0.0
2000-05-26 00:00:00+00:00,0.0
2000-05-29 00:00:00+00:00,0.0
2000-05-30 00:00:00+00:00,0.0
2000-05-31 00:00:00+00:00,0.0
2000-06-01 00:00:00+00:00,0.0
2000-06-02 00:00:00+00:00,0.0
2000-06-05 00:00:00+00:00,0.0
2000-06-06 00:00:00+00:00,0.0
2000-06-07 00:00:00+00:00,0.0
2000-06-08 00:00:00+00:00,0.0
2000-06-09 00:00:00+00:00,-0.03020739404869255
2000-06-12 00:00:00+00:00,-0.04637377963737799
2000-06-13 00:00:00+00:00,0.006946983546617824
2000-06-14 00:00:00+00:00,0.023723069474703484
2000-06-15 00:00:00+00:00,0.0
2000-06-16 00:00:00+00:00,0.0
2000-06-19 00:00:00+00:00,0.0
2000-06-20 00:00:00+00:00,0.0
2000-06-21 00:00:00+00:00,0.0
2000-06-22 00:00:00+00:00,0.031213052731142055
2000-06-23 00:00:00+00:00,-0.017427195597340073
2000-06-26 00:00:00+00:00,-0.028821470245040892
2000-06-27 00:00:00+00:00,0.0037246185269734777
2000-06-28 00:00:00+00:00,0.0
2000-06-29 00:00:00+00:00,0.0
2000-06-30 00:00:00+00:00,0.0
2000-07-03 00:00:00+00:00,0.0
2000-07-04 00:00:00+00:00,0.0
2000-07-05 00:00:00+00:00,0.0
2000-07-06 00:00:00+00:00,0.0
2000-07-07 00:00:00+00:00,0.0
2000-07-10 00:00:00+00:00,0.0
2000-07-11 00:00:00+00:00,0.0
2000-07-12 00:00:00+00:00,0.0
2000-07-13 00:00:00+00:00,0.0
2000-07-14 00:00:00+00:00,0.0
2000-07-17 00:00:00+00:00,0.0
2000-07-18 00:00:00+00:00,0.0
2000-07-19 00:00:00+00:00,0.00658367249221925
2000-07-20 00:00:00+00:00,0.0
2000-07-21 00:00:00+00:00,0.009632536567962813
2000-07-24 00:00:00+00:00,0.0
2000-07-25 00:00:00+00:00,0.0
2000-07-26 00:00:00+00:00,0.0
2000-07-27 00:00:00+00:00,0.0
2000-07-28 00:00:00+00:00,0.0
2000-07-31 00:00:00+00:00,0.0
2000-08-01 00:00:00+00:00,0.0
2000-08-02 00:00:00+00:00,0.0
2000-08-03 00:00:00+00:00,0.0
2000-08-04 00:00:00+00:00,-0.004711425206124886
2000-08-07 00:00:00+00:00,-0.049467455621301726
2000-08-08 00:00:00+00:00,0.016558764940239
2000-08-09 00:00:00+00:00,0.011145131659522356
2000-08-10 00:00:00+00:00,0.0
2000-08-11 00:00:00+00:00,0.0
2000-08-14 00:00:00+00:00,0.0
2000-08-15 00:00:00+00:00,0.0
2000-08-16 00:00:00+00:00,0.0
2000-08-17 00:00:00+00:00,0.0
2000-08-18 00:00:00+00:00,0.0
2000-08-21 00:00:00+00:00,0.0
2000-08-22 00:00:00+00:00,0.0
2000-08-23 00:00:00+00:00,0.0
2000-08-24 00:00:00+00:00,0.0
2000-08-25 00:00:00+00:00,0.0
2000-08-28 00:00:00+00:00,0.0
2000-08-29 00:00:00+00:00,0.0
2000-08-30 00:00:00+00:00,0.0
2000-08-31 00:00:00+00:00,0.0
2000-09-01 00:00:00+00:00,0.0
2000-09-04 00:00:00+00:00,0.0
2000-09-05 00:00:00+00:00,0.0
2000-09-06 00:00:00+00:00,-0.04166666666666663
2000-09-07 00:00:00+00:00,-0.026415571284125416
2000-09-08 00:00:00+00:00,0.028430481630533633
2000-09-11 00:00:00+00:00,0.0
2000-09-12 00:00:00+00:00,-0.012244382731633419
2000-09-13 00:00:00+00:00,0.04613418530351443
2000-09-14 00:00:00+00:00,0.016247251404837515
